,0,1
3162,0.777816653251648,0.22218333184719086
3163,0.7652109861373901,0.23478899896144867
3164,0.76429283618927,0.23570717871189117
3165,0.7625072598457336,0.23749272525310516
3166,0.7609276175498962,0.23907238245010376
3167,0.7616382241249084,0.23836179077625275
3168,0.7618973255157471,0.23810264468193054
3169,0.7590926289558411,0.24090735614299774
3170,0.7612256407737732,0.2387743443250656
3171,0.7622992396354675,0.23770077526569366
3172,0.7615036368370056,0.23849636316299438
3173,0.7532427310943604,0.24675725400447845
3174,0.7520661354064941,0.24793383479118347
3175,0.7489641904830933,0.25103577971458435
3176,0.7528632879257202,0.2471366822719574
3177,0.7505789995193481,0.24942097067832947
3178,0.7433215975761414,0.25667840242385864
3179,0.7495272755622864,0.2504727244377136
3180,0.7544481754302979,0.24555185437202454
3181,0.7504841685295105,0.2495158165693283
3182,0.7460920810699463,0.2539078891277313
3183,0.7538378834724426,0.24616210162639618
3184,0.7521666288375854,0.24783334136009216
3185,0.743582010269165,0.25641801953315735
3186,0.7557870745658875,0.24421292543411255
3187,0.7610507011413574,0.23894932866096497
3188,0.7570363879203796,0.24296362698078156
3189,0.7684272527694702,0.23157277703285217
3190,0.7476195096969604,0.25238052010536194
3191,0.7460057139396667,0.25399428606033325
3192,0.7497843503952026,0.25021567940711975
3193,0.7574305534362793,0.2425694763660431
3194,0.7623322606086731,0.2376677542924881
3195,0.7663334012031555,0.23366661369800568
3196,0.7638136148452759,0.2361864149570465
3197,0.7615524530410767,0.23844754695892334
3198,0.7544060945510864,0.24559392035007477
3199,0.7586960792541504,0.241303950548172
3200,0.764035701751709,0.2359643280506134
3201,0.7595680952072144,0.24043190479278564
3202,0.7552165985107422,0.244783416390419
3203,0.7515667676925659,0.24843326210975647
3204,0.7549512982368469,0.24504870176315308
3205,0.7548772692680359,0.2451227307319641
3206,0.7482268214225769,0.2517731785774231
3207,0.7494622468948364,0.2505377531051636
3208,0.7538686394691467,0.24613137543201447
3209,0.7398884296417236,0.26011157035827637
3210,0.7651224136352539,0.2348775863647461
3211,0.7605047225952148,0.23949526250362396
3212,0.7376319169998169,0.2623681128025055
3213,0.7299377918243408,0.2700621783733368
3214,0.7288573980331421,0.2711426019668579
3215,0.7407921552658081,0.2592078745365143
3216,0.736382246017456,0.26361775398254395
3217,0.750735342502594,0.249264657497406
3218,0.7341738939285278,0.2658260762691498
3219,0.72784024477005,0.27215975522994995
3220,0.7254236340522766,0.2745763659477234
3221,0.2996708154678345,0.7003291845321655
3222,0.29844969511032104,0.701550304889679
3223,0.7357515096664429,0.26424846053123474
3224,0.7479932308197021,0.25200673937797546
3225,0.750644326210022,0.24935564398765564
3226,0.7561722993850708,0.2438276708126068
3227,0.7520307302474976,0.24796926975250244
3228,0.7536582946777344,0.24634169042110443
3229,0.7540706396102905,0.24592937529087067
3230,0.7501146197319031,0.24988536536693573
3231,0.75245201587677,0.24754798412322998
3232,0.754390299320221,0.24560968577861786
3233,0.7521613240242004,0.24783867597579956
3234,0.7458212971687317,0.2541787028312683
3235,0.746636152267456,0.25336387753486633
3236,0.7643148303031921,0.23568515479564667
3237,0.7640132904052734,0.23598667979240417
3238,0.7613441348075867,0.23865585029125214
3239,0.766096293926239,0.233903706073761
3240,0.761238694190979,0.23876133561134338
3241,0.7635610103607178,0.23643897473812103
3242,0.7633577585220337,0.23664222657680511
3243,0.7468404173851013,0.2531595826148987
3244,0.7518303990364075,0.24816960096359253
3245,0.7503975629806519,0.24960246682167053
3246,0.766959011554718,0.23304098844528198
3247,0.7689013481140137,0.23109865188598633
3248,0.774463415145874,0.22553656995296478
3249,0.775394082069397,0.22460593283176422
3250,0.7662806510925293,0.2337193340063095
3251,0.7504470348358154,0.24955298006534576
3252,0.7528457641601562,0.24715426564216614
3253,0.748309850692749,0.25169017910957336
3254,0.7515890002250671,0.24841098487377167
3255,0.7546104788780212,0.24538950622081757
3256,0.7536318898200989,0.24636811017990112
3257,0.7558023929595947,0.24419759213924408
3258,0.757358193397522,0.24264183640480042
3259,0.7558118104934692,0.24418820440769196
3260,0.7521731853485107,0.24782684445381165
3261,0.7553526163101196,0.24464741349220276
3262,0.7577624917030334,0.24223752319812775
3263,0.758541464805603,0.24145853519439697
3264,0.7582505345344543,0.24174945056438446
3265,0.7593468427658081,0.2406531274318695
3266,0.7676697373390198,0.23233027756214142
3267,0.7530823349952698,0.24691766500473022
3268,0.7590674757957458,0.24093252420425415
3269,0.7662850618362427,0.23371492326259613
3270,0.7675438523292542,0.23245614767074585
3271,0.7637947201728821,0.23620527982711792
3272,0.7661619782447815,0.2338380366563797
3273,0.7701727151870728,0.22982726991176605
3274,0.7693690657615662,0.23063093423843384
3275,0.7694449424743652,0.23055505752563477
3276,0.7899013757705688,0.21009859442710876
3277,0.7894267439842224,0.21057327091693878
3278,0.7887195348739624,0.2112804651260376
3279,0.789309024810791,0.2106909453868866
3280,0.7894929647445679,0.21050703525543213
3281,0.7882281541824341,0.2117718756198883
3282,0.7874232530593872,0.2125767320394516
3283,0.7864684462547302,0.21353153884410858
3284,0.7876175045967102,0.2123824805021286
3285,0.7892282009124756,0.21077179908752441
3286,0.7895557880401611,0.21044422686100006
3287,0.792164146900177,0.2078358381986618
3288,0.7740943431854248,0.2259056568145752
3289,0.7735106945037842,0.22648929059505463
3290,0.7726735472679138,0.227326437830925
3291,0.7762641310691833,0.22373586893081665
3292,0.7764696478843689,0.2235303521156311
3293,0.7684724926948547,0.23152750730514526
3294,0.7664004564285278,0.23359955847263336
3295,0.7679685354232788,0.2320314347743988
3296,0.7707903385162354,0.22920966148376465
3297,0.7709110975265503,0.2290889322757721
3298,0.7736378908157349,0.22636207938194275
3299,0.7761273384094238,0.22387267649173737
3300,0.7788879871368408,0.22111199796199799
3301,0.7844663262367249,0.21553368866443634
3302,0.7738791108131409,0.22612088918685913
3303,0.7699448466300964,0.23005515336990356
3304,0.7707666158676147,0.22923335433006287
3305,0.7708772420883179,0.22912275791168213
3306,0.7739795446395874,0.2260204553604126
3307,0.7684335708618164,0.2315663993358612
3308,0.7686511278152466,0.2313489019870758
3309,0.7835721373558044,0.21642784774303436
3310,0.7836177349090576,0.21638229489326477
3311,0.7838790416717529,0.21612095832824707
3312,0.787153422832489,0.212846577167511
3313,0.7889410257339478,0.21105894446372986
3314,0.7898680567741394,0.2101319432258606
3315,0.7890322208404541,0.2109677791595459
3316,0.7942120432853699,0.20578794181346893
3317,0.7963716983795166,0.2036283016204834
3318,0.7956402897834778,0.20435969531536102
3319,0.7940579056739807,0.20594210922718048
3320,0.7947234511375427,0.20527654886245728
3321,0.7939398288726807,0.20606014132499695
3322,0.7944036722183228,0.20559634268283844
3323,0.793755054473877,0.20624493062496185
3324,0.7886677384376526,0.2113322615623474
3325,0.7883710861206055,0.21162891387939453
3326,0.7858019471168518,0.2141980528831482
3327,0.7833981513977051,0.2166018784046173
3328,0.7860402464866638,0.213959738612175
3329,0.7820646166801453,0.21793538331985474
3330,0.7893044948577881,0.2106955200433731
3331,0.7858184576034546,0.2141815572977066
3332,0.7885115146636963,0.21148845553398132
3333,0.7866883277893066,0.21331170201301575
3334,0.7878390550613403,0.21216095983982086
3335,0.7846672534942627,0.2153327465057373
3336,0.7851444482803345,0.21485555171966553
3337,0.7848143577575684,0.21518561244010925
3338,0.7850552201271057,0.21494479477405548
3339,0.7863971590995789,0.21360285580158234
3340,0.7841824889183044,0.21581749618053436
3341,0.784819483757019,0.21518051624298096
3342,0.7803587317466736,0.2196412831544876
3343,0.7773846387863159,0.22261536121368408
3344,0.774808406829834,0.2251916080713272
3345,0.7769804000854492,0.2230195850133896
3346,0.7702653408050537,0.2297346442937851
3347,0.7487530708312988,0.25124692916870117
3348,0.7538339495658875,0.24616606533527374
3349,0.7544323205947876,0.2455677092075348
3350,0.7436298131942749,0.2563701868057251
3351,0.7361164093017578,0.2638835906982422
3352,0.7331613898277283,0.26683861017227173
3353,0.7347232699394226,0.2652767300605774
3354,0.729246973991394,0.27075302600860596
3355,0.6993639469146729,0.30063608288764954
3356,0.6712275147438049,0.32877248525619507
3357,0.676324188709259,0.32367581129074097
3358,0.6225701570510864,0.3774298429489136
3359,0.6948069334030151,0.30519306659698486
3360,0.6539136171340942,0.34608638286590576
3361,0.6393768787384033,0.3606231212615967
3362,0.600529134273529,0.39947086572647095
3363,0.5671930909156799,0.43280690908432007
3364,0.43059206008911133,0.5694079399108887
3365,0.3723301887512207,0.6276698112487793
3366,0.35771799087524414,0.6422820091247559
3367,0.3537989854812622,0.6462010145187378
3368,0.35016298294067383,0.6498370170593262
3369,0.3240011930465698,0.6759988069534302
3370,0.3347310423851013,0.6652689576148987
3371,0.3577876687049866,0.6422123312950134
3372,0.3386317491531372,0.6613682508468628
3373,0.34906715154647827,0.6509328484535217
3374,0.3455793857574463,0.6544206142425537
3375,0.318117618560791,0.681882381439209
3376,0.3472367525100708,0.6527632474899292
3377,0.3413906693458557,0.6586093306541443
3378,0.2971267104148865,0.7028732895851135
3379,0.30028587579727173,0.6997141242027283
3380,0.28963929414749146,0.7103607058525085
3381,0.32773756980895996,0.67226243019104
3382,0.32591646909713745,0.6740835309028625
3383,0.3083287477493286,0.6916712522506714
3384,0.3132650852203369,0.6867349147796631
3385,0.29956018924713135,0.7004398107528687
3386,0.29796409606933594,0.7020359039306641
3387,0.29214268922805786,0.7078573107719421
3388,0.2953803539276123,0.7046196460723877
3389,0.2837240695953369,0.7162759304046631
3390,0.2922242283821106,0.7077757716178894
3391,0.28084319829940796,0.719156801700592
3392,0.2748197317123413,0.7251802682876587
3393,0.2726442813873291,0.7273557186126709
3394,0.27518266439437866,0.7248173356056213
3395,0.271803617477417,0.728196382522583
3396,0.27428436279296875,0.7257156372070312
3397,0.27485936880111694,0.7251406311988831
3398,0.2827497720718384,0.7172502279281616
3399,0.2806684970855713,0.7193315029144287
3400,0.2735900282859802,0.7264099717140198
3401,0.26465708017349243,0.7353429198265076
3402,0.2672377824783325,0.7327622175216675
3403,0.2697243094444275,0.7302756905555725
3404,0.26688867807388306,0.7331113219261169
3405,0.2703889012336731,0.7296110987663269
3406,0.2774134874343872,0.7225865125656128
3407,0.2669682502746582,0.7330317497253418
3408,0.2673282027244568,0.7326717972755432
3409,0.252816379070282,0.747183620929718
3410,0.24996912479400635,0.7500308752059937
3411,0.25103068351745605,0.748969316482544
3412,0.25701987743377686,0.7429801225662231
3413,0.2655245065689087,0.7344754934310913
3414,0.2702670097351074,0.7297329902648926
3415,0.26634252071380615,0.7336574792861938
3416,0.2482345700263977,0.7517654299736023
3417,0.24581748247146606,0.7541825175285339
3418,0.2459033727645874,0.7540966272354126
3419,0.24670571088790894,0.7532942891120911
3420,0.29974085092544556,0.7002591490745544
3421,0.30264443159103394,0.6973555684089661
3422,0.7530245780944824,0.24697545170783997
3423,0.7533896565437317,0.2466103434562683
3424,0.7492292523384094,0.2507707476615906
3425,0.752605676651001,0.24739432334899902
3426,0.7584456205368042,0.2415543496608734
3427,0.7568898797035217,0.24311012029647827
3428,0.7548828721046448,0.24511712789535522
3429,0.767744779586792,0.2322552502155304
3430,0.7669775485992432,0.23302243649959564
3431,0.7674202919006348,0.23257973790168762
3432,0.7591501474380493,0.24084988236427307
3433,0.760022759437561,0.23997724056243896
3434,0.7482987642288208,0.2517012059688568
3435,0.7549219727516174,0.24507802724838257
3436,0.753875195980072,0.24612480401992798
3437,0.7689988613128662,0.2310011088848114
3438,0.7617491483688354,0.23825082182884216
3439,0.7690155506134033,0.23098444938659668
3440,0.7482155561447144,0.25178444385528564
3441,0.758177638053894,0.24182237684726715
3442,0.7598088979721069,0.24019113183021545
3443,0.7601504325866699,0.23984956741333008
3444,0.7572455406188965,0.2427544742822647
3445,0.7566511034965515,0.2433488816022873
3446,0.7546175718307495,0.24538245797157288
3447,0.7521495819091797,0.2478504478931427
3448,0.750222384929657,0.24977761507034302
3449,0.754181981086731,0.24581800401210785
3450,0.7579050064086914,0.2420949637889862
3451,0.7564692497253418,0.2435307800769806
3452,0.7550008893013,0.24499911069869995
3453,0.7611075043678284,0.23889248073101044
3454,0.75663161277771,0.24336840212345123
3455,0.7563287615776062,0.2436712384223938
3456,0.7742041349411011,0.22579586505889893
3457,0.7709646821022034,0.22903530299663544
3458,0.7604970932006836,0.23950287699699402
3459,0.7621104717254639,0.23788952827453613
3460,0.7622388601303101,0.23776112496852875
3461,0.760404109954834,0.2395959198474884
3462,0.7558603882789612,0.24413961172103882
3463,0.7592319846153259,0.24076800048351288
3464,0.7599152326583862,0.24008476734161377
3465,0.7791850566864014,0.22081492841243744
3466,0.7766691446304321,0.22333085536956787
3467,0.7766598463058472,0.22334013879299164
3468,0.7666616439819336,0.2333383411169052
3469,0.7658758163452148,0.23412421345710754
3470,0.7659956216812134,0.23400439321994781
3471,0.7632452845573425,0.23675471544265747
3472,0.7624527215957642,0.23754729330539703
3473,0.780377984046936,0.21962200105190277
3474,0.7791318893432617,0.2208680808544159
3475,0.7809787392616272,0.2190212607383728
3476,0.7769942283630371,0.22300580143928528
3477,0.7741392850875854,0.22586070001125336
3478,0.7743515968322754,0.22564837336540222
3479,0.7739071249961853,0.2260928750038147
3480,0.7778348922729492,0.22216513752937317
3481,0.7691802382469177,0.23081974685192108
3482,0.7893998622894287,0.21060016751289368
3483,0.7888870239257812,0.21111300587654114
3484,0.7861492037773132,0.21385079622268677
3485,0.792772114276886,0.2072279006242752
3486,0.7963316440582275,0.20366838574409485
3487,0.7916156649589539,0.20838433504104614
3488,0.7884640097618103,0.2115359902381897
3489,0.7953711152076721,0.2046288698911667
3490,0.7937762141227722,0.2062237709760666
3491,0.7993676662445068,0.20063230395317078
3492,0.7804528474807739,0.21954718232154846
3493,0.797591507434845,0.20240847766399384
3494,0.797466516494751,0.20253345370292664
3495,0.7995964288711548,0.2004035860300064
3496,0.7811707854270935,0.2188291996717453
3497,0.7959045171737671,0.20409545302391052
3498,0.7923897504806519,0.20761021971702576
3499,0.7954307794570923,0.20456920564174652
3500,0.7808883190155029,0.21911171078681946
3501,0.7608305215835571,0.23916944861412048
3502,0.7619949579238892,0.23800507187843323
3503,0.7651404142379761,0.23485958576202393
3504,0.7665473818778992,0.23345261812210083
3505,0.7586154937744141,0.24138450622558594
3506,0.7824204564094543,0.21757954359054565
3507,0.7870725989341736,0.2129274159669876
3508,0.7731580138206482,0.226842001080513
3509,0.7635469436645508,0.2364530712366104
3510,0.7546715140342712,0.24532848596572876
3511,0.7573655843734741,0.2426343858242035
3512,0.7787234783172607,0.22127649188041687
3513,0.7810744047164917,0.2189255803823471
3514,0.7809286117553711,0.2190714180469513
3515,0.8036222457885742,0.1963777393102646
3516,0.8036614656448364,0.19633854925632477
3517,0.7833325862884521,0.21666741371154785
3518,0.7835171222686768,0.21648289263248444
3519,0.7849042415618896,0.21509574353694916
3520,0.7858400940895081,0.21415989100933075
3521,0.8058304786682129,0.1941695511341095
3522,0.8059806227684021,0.1940193921327591
3523,0.8069493770599365,0.19305060803890228
3524,0.8065136671066284,0.19348633289337158
3525,0.7859166264533997,0.21408337354660034
3526,0.7862799167633057,0.21372006833553314
3527,0.7851763963699341,0.21482360363006592
3528,0.787556529045105,0.2124434858560562
3529,0.8067612648010254,0.19323870539665222
3530,0.8061153888702393,0.19388461112976074
3531,0.8057821393013,0.19421787559986115
3532,0.806877613067627,0.19312237203121185
3533,0.8065850734710693,0.19341494143009186
3534,0.8082364201545715,0.19176356494426727
3535,0.8082464337348938,0.191753551363945
3536,0.8078188300132751,0.19218116998672485
3537,0.8074712753295898,0.19252875447273254
3538,0.7848447561264038,0.21515527367591858
3539,0.7832913994789124,0.21670860052108765
3540,0.7851858139038086,0.21481415629386902
3541,0.785617470741272,0.21438249945640564
3542,0.7769549489021301,0.22304505109786987
3543,0.77006995677948,0.22993001341819763
3544,0.7666730880737305,0.23332692682743073
3545,0.7777957320213318,0.22220425307750702
3546,0.7836228609085083,0.2163771688938141
3547,0.7784496545791626,0.2215503752231598
3548,0.7862622141838074,0.21373777091503143
3549,0.7777425050735474,0.22225746512413025
3550,0.770911455154419,0.22908855974674225
3551,0.7635701894760132,0.23642981052398682
3552,0.7634874582290649,0.23651254177093506
3553,0.7664060592651367,0.23359395563602448
3554,0.7606996893882751,0.23930029571056366
3555,0.7388197183609009,0.2611803114414215
3556,0.7412683367729187,0.2587316632270813
3557,0.7083947658538818,0.29160526394844055
3558,0.6819330453872681,0.31806695461273193
3559,0.7195978164672852,0.28040221333503723
3560,0.7151380777359009,0.2848619222640991
3561,0.6831580400466919,0.3168419301509857
3562,0.6899188756942749,0.3100811541080475
3563,0.7068703174591064,0.29312968254089355
3564,0.7031512260437012,0.29684874415397644
3565,0.685247004032135,0.314752995967865
3566,0.6673933267593384,0.332606703042984
3567,0.6399068832397461,0.3600930869579315
3568,0.5842592716217041,0.4157406985759735
3569,0.4135645627975464,0.5864354372024536
3570,0.3805655241012573,0.6194344758987427
3571,0.37537288665771484,0.6246271133422852
3572,0.36915338039398193,0.6308466196060181
3573,0.3306678533554077,0.6693321466445923
3574,0.3031054139137268,0.6968945860862732
3575,0.2757112979888916,0.7242887020111084
3576,0.2690228223800659,0.7309771776199341
3577,0.2656111717224121,0.7343888282775879
3578,0.26190274953842163,0.7380972504615784
3579,0.25807052850723267,0.7419294714927673
3580,0.2508101463317871,0.7491898536682129
3581,0.251971960067749,0.748028039932251
3582,0.2506416440010071,0.7493583559989929
3583,0.24620544910430908,0.7537945508956909
3584,0.25226908922195435,0.7477309107780457
3585,0.24944579601287842,0.7505542039871216
3586,0.24979877471923828,0.7502012252807617
3587,0.24504417181015015,0.7549558281898499
3588,0.2343253493309021,0.7656746506690979
3589,0.22996556758880615,0.7700344324111938
3590,0.22890013456344604,0.771099865436554
3591,0.22792702913284302,0.772072970867157
3592,0.2259652018547058,0.7740347981452942
3593,0.2238926887512207,0.7761073112487793
3594,0.22283971309661865,0.7771602869033813
3595,0.2280195951461792,0.7719804048538208
3596,0.2240999937057495,0.7759000062942505
3597,0.22634470462799072,0.7736552953720093
3598,0.22755348682403564,0.7724465131759644
3599,0.2272716760635376,0.7727283239364624
3600,0.23001760244369507,0.7699823975563049
3601,0.23329806327819824,0.7667019367218018
3602,0.238273024559021,0.761726975440979
3603,0.2510524392127991,0.7489475607872009
3604,0.2572047710418701,0.7427952289581299
3605,0.25670719146728516,0.7432928085327148
3606,0.25985389947891235,0.7401461005210876
3607,0.255024790763855,0.744975209236145
3608,0.25554609298706055,0.7444539070129395
3609,0.2485572099685669,0.7514427900314331
3610,0.24947518110275269,0.7505248188972473
3611,0.24682164192199707,0.7531783580780029
3612,0.2459903359413147,0.7540096640586853
3613,0.24121081829071045,0.7587891817092896
3614,0.2444843053817749,0.7555156946182251
3615,0.23066633939743042,0.7693336606025696
3616,0.22983837127685547,0.7701616287231445
3617,0.23790663480758667,0.7620933651924133
3618,0.22735345363616943,0.7726465463638306
3619,0.2299262285232544,0.7700737714767456
3620,0.22874730825424194,0.7712526917457581
3621,0.24346530437469482,0.7565346956253052
3622,0.24660539627075195,0.753394603729248
3623,0.24879294633865356,0.7512070536613464
3624,0.2490401268005371,0.7509598731994629
3625,0.2533242106437683,0.7466757893562317
3626,0.2554374933242798,0.7445625066757202
3627,0.2558193802833557,0.7441806197166443
3628,0.25524091720581055,0.7447590827941895
3629,0.2564377188682556,0.7435622811317444
3630,0.25019991397857666,0.7498000860214233
3631,0.2529352903366089,0.7470647096633911
3632,0.2547796368598938,0.7452203631401062
3633,0.2580636739730835,0.7419363260269165
3634,0.25372815132141113,0.7462718486785889
3635,0.2510579228401184,0.7489420771598816
3636,0.2501065731048584,0.7498934268951416
3637,0.2593737244606018,0.7406262755393982
3638,0.2634873390197754,0.7365126609802246
3639,0.2713724970817566,0.7286275029182434
3640,0.2745324969291687,0.7254675030708313
3641,0.26392674446105957,0.7360732555389404
3642,0.26051509380340576,0.7394849061965942
3643,0.2629586458206177,0.7370413541793823
3644,0.25437450408935547,0.7456254959106445
3645,0.25593048334121704,0.744069516658783
3646,0.2525252103805542,0.7474747896194458
3647,0.2572355270385742,0.7427644729614258
3648,0.2750803232192993,0.7249196767807007
3649,0.27475404739379883,0.7252459526062012
3650,0.25859779119491577,0.7414022088050842
3651,0.2588045597076416,0.7411954402923584
3652,0.25982749462127686,0.7401725053787231
3653,0.2630646228790283,0.7369353771209717
3654,0.26635539531707764,0.7336446046829224
3655,0.25287342071533203,0.747126579284668
3656,0.24865657091140747,0.7513434290885925
3657,0.24633687734603882,0.7536631226539612
3658,0.25136810541152954,0.7486318945884705
3659,0.2583805322647095,0.7416194677352905
3660,0.2594251036643982,0.7405748963356018
3661,0.2569369673728943,0.7430630326271057
3662,0.24592000246047974,0.7540799975395203
3663,0.24864840507507324,0.7513515949249268
3664,0.25096940994262695,0.749030590057373
3665,0.3321826457977295,0.6678173542022705
3666,0.3352765440940857,0.6647234559059143
3667,0.7008020877838135,0.2991979122161865
3668,0.7569590210914612,0.24304096400737762
3669,0.7280241847038269,0.2719758152961731
3670,0.7462153434753418,0.2537846267223358
3671,0.7328970432281494,0.2671029567718506
3672,0.7300183773040771,0.26998162269592285
3673,0.7346280813217163,0.2653719186782837
3674,0.7342720627784729,0.2657279372215271
3675,0.7390314936637878,0.26096850633621216
3676,0.7398028373718262,0.26019716262817383
3677,0.7423617243766785,0.25763827562332153
3678,0.7464433908462524,0.25355660915374756
3679,0.7465473413467407,0.2534526586532593
3680,0.7507221102714539,0.24927788972854614
3681,0.7382493019104004,0.261750727891922
3682,0.7393314838409424,0.26066848635673523
3683,0.74488765001297,0.25511234998703003
3684,0.7608789801597595,0.23912100493907928
3685,0.7401891946792603,0.25981083512306213
3686,0.7501413822174072,0.24985861778259277
3687,0.7565419673919678,0.24345800280570984
3688,0.7628456950187683,0.23715431988239288
3689,0.7549049854278564,0.24509501457214355
3690,0.7696003913879395,0.23039959371089935
3691,0.7463419437408447,0.2536580562591553
3692,0.7483848333358765,0.25161513686180115
3693,0.7465163469314575,0.25348368287086487
3694,0.7404918074607849,0.2595081925392151
3695,0.7439050674438477,0.25609490275382996
3696,0.7548051476478577,0.24519486725330353
3697,0.7415288090705872,0.25847119092941284
3698,0.7612066864967346,0.23879331350326538
3699,0.7620433568954468,0.2379566729068756
3700,0.7443936467170715,0.25560635328292847
3701,0.7498066425323486,0.25019335746765137
3702,0.7496646642684937,0.25033530592918396
3703,0.7522093057632446,0.24779069423675537
3704,0.7584105730056763,0.24158944189548492
3705,0.7563377618789673,0.2436622679233551
3706,0.755403995513916,0.24459601938724518
3707,0.7506565451622009,0.24934345483779907
3708,0.751188337802887,0.24881164729595184
3709,0.7464625239372253,0.25353747606277466
3710,0.7501605153083801,0.24983949959278107
3711,0.7664204239845276,0.23357956111431122
3712,0.7674961686134338,0.23250381648540497
3713,0.7668678164482117,0.23313218355178833
3714,0.7684370875358582,0.23156289756298065
3715,0.768639326095581,0.23136068880558014
3716,0.764916181564331,0.23508384823799133
3717,0.7698848247528076,0.23011520504951477
3718,0.7691535949707031,0.2308463752269745
3719,0.7500473260879517,0.24995267391204834
3720,0.7551962733268738,0.24480374157428741
3721,0.7533779144287109,0.24662207067012787
3722,0.7526125311851501,0.24738746881484985
3723,0.7678171992301941,0.2321828007698059
3724,0.7675705552101135,0.23242944478988647
3725,0.7697259783744812,0.2302740216255188
3726,0.7727264165878296,0.2272736132144928
3727,0.7503741979598999,0.2496257722377777
3728,0.7565265893936157,0.24347342550754547
3729,0.7479814887046814,0.2520185112953186
3730,0.7470831871032715,0.25291678309440613
3731,0.7470215559005737,0.25297847390174866
3732,0.7513755559921265,0.24862442910671234
3733,0.7503329515457153,0.24966706335544586
3734,0.7638646364212036,0.2361353635787964
3735,0.7648764252662659,0.23512357473373413
3736,0.7501230239868164,0.24987700581550598
3737,0.7518585920333862,0.24814137816429138
3738,0.7694665193557739,0.2305334508419037
3739,0.7714029550552368,0.22859707474708557
3740,0.7723494172096252,0.22765059769153595
3741,0.7720205783843994,0.22797943651676178
3742,0.7705329060554504,0.22946709394454956
3743,0.7557440400123596,0.24425595998764038
3744,0.7594103813171387,0.24058958888053894
3745,0.755048394203186,0.24495160579681396
3746,0.7610045075416565,0.2389955073595047
3747,0.7727058529853821,0.2272941619157791
3748,0.7605541944503784,0.2394457906484604
3749,0.757106363773346,0.24289362132549286
3750,0.7583579421043396,0.2416420727968216
3751,0.7621912956237793,0.23780867457389832
3752,0.762059211730957,0.23794075846672058
3753,0.7605836987495422,0.23941630125045776
3754,0.7617366313934326,0.23826338350772858
3755,0.7580400705337524,0.24195995926856995
3756,0.7695586681365967,0.23044130206108093
3757,0.7716913819313049,0.22830863296985626
3758,0.7687035202980042,0.23129646480083466
3759,0.7680862545967102,0.231913760304451
3760,0.7706670165061951,0.22933296859264374
3761,0.7724591493606567,0.22754086554050446
3762,0.7696800827980042,0.23031990230083466
3763,0.7709749937057495,0.22902503609657288
3764,0.7697803378105164,0.23021967709064484
3765,0.7813640832901001,0.2186359167098999
3766,0.7761622667312622,0.22383776307106018
3767,0.7621655464172363,0.23783442378044128
3768,0.7570366859436035,0.24296332895755768
3769,0.7594331502914429,0.24056681990623474
3770,0.7551266551017761,0.24487334489822388
3771,0.7559843063354492,0.24401570856571198
3772,0.7607049942016602,0.23929497599601746
3773,0.7607091069221497,0.23929090797901154
3774,0.7644964456558228,0.23550352454185486
3775,0.7615196704864502,0.2384803146123886
3776,0.7619226574897766,0.2380773276090622
3777,0.7588576674461365,0.24114231765270233
3778,0.7574790120124817,0.2425210028886795
3779,0.7569068670272827,0.24309314787387848
3780,0.7561252117156982,0.24387481808662415
3781,0.7535614967346191,0.24643851816654205
3782,0.7510263323783875,0.24897366762161255
3783,0.7578432559967041,0.2421567738056183
3784,0.7587173581123352,0.241282656788826
3785,0.7610927820205688,0.23890720307826996
3786,0.7759656310081482,0.224034383893013
3787,0.7773293256759644,0.22267064452171326
3788,0.7798008918762207,0.2201990783214569
3789,0.7601827383041382,0.23981726169586182
3790,0.763944149017334,0.2360558807849884
3791,0.7623389959335327,0.2376609742641449
3792,0.7623474597930908,0.23765255510807037
3793,0.7561817169189453,0.24381831288337708
3794,0.7599872946739197,0.24001269042491913
3795,0.76399165391922,0.23600834608078003
3796,0.7640078663825989,0.23599214851856232
3797,0.763733983039856,0.23626600205898285
3798,0.761299729347229,0.238700270652771
3799,0.7606826424598694,0.23931735754013062
3800,0.7607875466346741,0.23921243846416473
3801,0.7711650133132935,0.22883495688438416
3802,0.7734206914901733,0.22657933831214905
3803,0.7713795900344849,0.22862039506435394
3804,0.7721385359764099,0.2278614491224289
3805,0.7584631443023682,0.24153688549995422
3806,0.7620626091957092,0.23793737590312958
3807,0.7627447247505188,0.23725526034832
3808,0.7609446048736572,0.23905536532402039
3809,0.7616196870803833,0.2383803427219391
3810,0.7652453184127808,0.23475468158721924
3811,0.7634651064872742,0.23653487861156464
3812,0.75873863697052,0.24126136302947998
3813,0.7626993060112,0.23730070888996124
3814,0.7609553933143616,0.23904459178447723
3815,0.7552669644355774,0.2447330206632614
3816,0.7549178004264832,0.24508219957351685
3817,0.7553013563156128,0.2446986734867096
3818,0.75343918800354,0.24656081199645996
3819,0.7550936937332153,0.24490627646446228
3820,0.7511113882064819,0.24888861179351807
3821,0.7494895458221436,0.25051048398017883
3822,0.7514365315437317,0.2485634684562683
3823,0.7549053430557251,0.24509462714195251
3824,0.7461663484573364,0.2538336515426636
3825,0.7385005950927734,0.2614993751049042
3826,0.706843376159668,0.29315659403800964
3827,0.7265981435775757,0.2734018564224243
3828,0.6851184368133545,0.3148815631866455
3829,0.669939398765564,0.33006057143211365
3830,0.562562882900238,0.43743711709976196
3831,0.4917846918106079,0.5082153081893921
3832,0.4541700482368469,0.5458299517631531
